record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0000111,GZ,M4_COMM,WO436219,M4202512603206,THERMAL,L04,FX-07,ETH_RX,W101,,,,FW1.2.0,TS4.3,OP0013,D,2025-10-10 10:26:00,E2,LIN_BUS short，怀疑桥连,retest,RETEST
R0000112,GZ,M1_MOTOR,WO379449,M1202562669959,AOI,L02,FX-02,PWM_OUT,W202,,,,FW2.7.23,TS1.8,OP0140,N,2025-10-16 21:13:00,E1,T4 短路，疑似桥接/锡渣 + missing L9,replace component,RETEST
R0000113,BJ,M2_BATTERY,WO604605,M2202595700705,CHARGE,L01,FX-09,TEMP_NTC,V110,,,,FW1.6.25,TS2.0,OP0051,N,2025-12-26 01:37:00,E3,thermal stress NG,换线束,PASS_AFTER_REWORK
R0000114,GZ,M2_BATTERY,WO265358,M2202577098020,LEAK,L01,FX-08,VBAT_NEG,V110,,,,FW4.3.10,TS5.5,OP0176,N,2025-07-07 14:46:00,E1,vibration test intermittent,reflash,RETEST
R0000115,GZ,M2_BATTERY,WO558752,M2202585031037,AOI,L04,FX-23,FUSE_MON,W101,,,,FW2.1.16,TS2.7,OP0139,N,2025-11-09 09:52:00,E3,"short circuit Q7 / TEMP_NTC, bridge",retest,RETEST
R0000116,CD,M1_MOTOR,WO119629,M1202593179370,THERMAL,L02,FX-29,GND_SHIELD,B110,,,,FW1.1.16,TS1.0,OP0094,D,2025-07-28 04:11:00,E7,"Q3 功能不稳，疑似虚焊/浮动, boot hang at power-on, ECU stuck",换件,FAIL
R0000117,SH,M4_COMM,WO772925,M4202562156850,AOI,L01,FX-19,ETH_TX,W101,,,,FW3.8.23,TS4.5,OP0126,N,2025-11-27 22:03:00,E6,"D5_SPI_CLK open, suspect dry joint/missing solder / D5_SPI_CLK 断路，疑似虚焊/少锡 NG + vibration NG 间歇",replace component,PASS_AFTER_REWORK
R0000118,BJ,M1_MOTOR,WO326387,M1202579724133,HIPOT,L03,FX-03,HALL_B,Q401,,,,FW4.1.24,TS5.5,OP0026,D,2025-12-23 21:29:00,E1,sensor drift / calibration offset,reflash,FAIL
R0000119,SH,M2_BATTERY,WO453907,M2202598252435,HIPOT,L04,FX-17,FUSE_MON,V220,,,,FW3.9.7,TS5.8,OP0137,N,2025-11-25 06:24:00,E2,振动后松动,replace component,RETEST
R0000120,CD,M4_COMM,WO136346,M4202548182550,PROG,L01,FX-24,CAN_L,H301,,,,FW2.1.1,TS4.5,OP0005,D,2025-09-09 04:08:00,E5,"ESD suspected damage, handling issue & 虚焊 D5 浮动",换件,FAIL
R0000121,GZ,M3_DISPLAY,WO327999,M3202520361818,AOI,L04,FX-19,I2C_SCL,W303,,,,FW4.1.24,TS1.5,OP0084,N,2025-10-27 11:56:00,E6,J2 短路，疑似桥接/锡渣,reflash,FAIL
R0000122,BJ,M2_BATTERY,WO419588,M2202580381542,CHARGE,L04,FX-02,CAN_H,B110,,,,FW1.3.13,TS3.6,OP0082,D,2025-07-11 04:08:00,E1,R12 功能不稳，疑似虚焊/浮动,换线束,PASS_AFTER_REWORK
R0000123,CD,M1_MOTOR,WO626199,M1202568316409,HIL,L01,FX-13,HALL_B,A902,,,,FW2.3.2,TS3.6,OP0179,D,2025-07-19 10:43:00,E7,缺少 D7 组件,复测,PASS_AFTER_REWORK
R0000124,CD,M4_COMM,WO436318,M4202556241350,HIL,L03,FX-07,UART_TX,A901,,,,FW2.3.21,TS3.2,OP0168,D,2025-07-03 23:54:00,E5,缺少 U12 组件,,FAIL
R0000125,GZ,M2_BATTERY,WO943349,M2202524935479,AOI,L03,FX-23,VBAT_NEG,W101,,,,FW1.6.18,TS5.0,OP0116,N,2025-09-02 08:10:00,E3,J6 断路，疑似虚焊/少锡 & 传感器读数偏移，需要校准,换件,PASS_AFTER_REWORK
R0000126,BJ,M3_DISPLAY,WO507523,M3202598633740,PROG,L01,FX-03,LVDS_D0,V110,,,,FW2.8.30,TS4.8,OP0170,N,2025-08-02 22:01:00,E3,thermal stress NG & U21 虚焊浮动，重焊后OK,replace component,RETEST
R0000127,CD,M4_COMM,WO463625,M4202557232974,THERMAL,L02,FX-01,UART_TX,W303,,,,FW1.8.30,TS3.3,OP0161,N,2025-12-13 04:21:00,E3,U12 短路，疑似桥接/锡渣,重焊,FAIL
R0000128,SH,M4_COMM,WO260169,M4202567239162,PROG,L02,FX-19,ETH_RX,Q401,,,,FW2.4.22,TS5.2,OP0155,N,2025-08-25 13:58:00,E3,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK",重焊,RETEST
R0000129,BJ,M1_MOTOR,WO252591,M1202513957187,EOL,L03,FX-27,HALL_B,H301,,,,FW2.9.7,TS2.0,OP0082,N,2025-10-23 11:05:00,E7,静电 handling 问题 & PWM_OUT short，怀疑桥连,重焊,PASS_AFTER_REWORK
R0000130,GZ,M4_COMM,WO596864,M4202528456645,EOL,L04,FX-16,UART_TX,W101,,,,FW2.1.5,TS4.9,OP0050,D,2025-10-11 15:44:00,E2,U12 断路，疑似虚焊/少锡,换件,RETEST
R0000131,BJ,M4_COMM,WO428096,M4202562902012,EMC,L04,FX-24,CAN_L,Q502,,,,FW4.0.17,TS4.8,OP0191,D,2025-09-07 20:03:00,E5,传感器漂移，校准偏移,换线束,RETEST
R0000132,GZ,M3_DISPLAY,WO408721,M3202592293489,PROG,L02,FX-14,LVDS_D0,Q502,,,,FW4.9.28,TS2.7,OP0177,D,2025-12-11 02:16:00,E1,"线束/适配器接触不良，重插后偶尔OK 浮动, program/flash write failed, reflash unstable",重焊,PASS_AFTER_REWORK
R0000133,BJ,M1_MOTOR,WO480573,M1202521449650,AOI,L04,FX-21,GND_SHIELD,F803,,,,FW2.2.27,TS2.2,OP0182,N,2025-09-14 22:03:00,E5,上电后卡住 no response OK了,replace component,PASS_AFTER_REWORK
R0000134,GZ,M4_COMM,WO237962,M4202537226295,THERMAL,L02,FX-04,CAN_H,W202,,,,FW2.3.18,TS4.7,OP0160,N,2025-11-03 13:28:00,E1,open circuit T6 / CAN_H,,FAIL
R0000135,SH,M3_DISPLAY,WO157738,M3202597681338,AOI,L02,FX-05,I2C_SCL,V220,,,,FW2.7.23,TS5.5,OP0010,D,2025-09-25 01:05:00,E3,"温度循环后失效，老化问题 & ESD suspected damage, handling issue",retest,RETEST
R0000136,BJ,M4_COMM,WO677210,M4202518714202,HIPOT,L04,FX-27,CAN_L,W202,,,,FW1.1.18,TS5.1,OP0121,D,2025-11-23 15:46:00,E3,U12_CAN_L OS (open) seen NG,replace component,RETEST
R0000137,GZ,M3_DISPLAY,WO236014,M3202592448605,VISUAL,L03,FX-30,VDD_3V3,Q401,,,,FW1.3.25,TS5.6,OP0128,N,2025-09-11 13:02:00,E5,传感器读数偏移，需要校准 重测过,换件,FAIL
R0000138,GZ,M2_BATTERY,WO414870,M2202578006730,PROG,L01,FX-10,FUSE_MON,W202,,,,FW2.3.10,TS3.7,OP0083,D,2025-12-02 15:51:00,E5,CELL_BAL 断路了,重焊,RETEST
R0000139,CD,M2_BATTERY,WO922072,M2202565559839,LEAK,L03,FX-15,TEMP_NTC,F803,,,,FW4.8.26,TS2.9,OP0015,N,2025-11-06 19:24:00,E6,"刷写失败/写入失败，重刷不稳定, ECU boot fail，启动不了",复测,RETEST
R0000140,BJ,M3_DISPLAY,WO621199,M3202541895802,HIL,L04,FX-03,LVDS_CLK,W202,,,,FW4.8.0,TS4.8,OP0116,N,2025-10-11 04:12:00,E3,"short circuit R33 / LVDS_CLK, bridge",replace component,RETEST
R0000141,BJ,M2_BATTERY,WO859767,M2202514905998,LEAK,L02,FX-07,VBAT_POS,W101,,,,FW1.8.24,TS3.0,OP0100,D,2025-12-10 18:48:00,E4,open circuit J6 / FUSE_MON,换件,RETEST
R0000142,SH,M2_BATTERY,WO434652,M2202569205536,PROG,L03,FX-18,TEMP_NTC,W202,,,,FW3.4.4,TS3.9,OP0031,N,2025-09-03 07:10:00,E6,open circuit C55 / VBAT_POS ,retest,PASS_AFTER_REWORK
R0000143,BJ,M4_COMM,WO808308,M4202516772091,EOL,L01,FX-16,SPI_CLK,W202,,,,FW4.9.11,TS3.5,OP0099,D,2025-12-25 06:45:00,E1,open circuit R66 / SPI_CLK,复测,RETEST
R0000144,BJ,M2_BATTERY,WO577714,M2202551660066,LEAK,L04,FX-04,CAN_L,Q401,,,,FW3.5.14,TS4.0,OP0165,N,2025-09-04 02:30:00,E6,test harness adapter 接触差,换线束,RETEST
R0000145,GZ,M2_BATTERY,WO702593,M2202527098533,LEAK,L03,FX-20,CELL_BAL,A901,,,,FW4.3.19,TS2.8,OP0027,N,2025-07-13 05:30:00,E5,U8 错件，BOM不符,retest,FAIL
R0000146,CD,M4_COMM,WO827851,M4202541696096,EMC,L03,FX-18,ETH_RX,A902,,,,FW3.6.2,TS5.1,OP0170,D,2025-10-20 21:52:00,E2,缺少 C44 组件  浮动,retest,RETEST
R0000147,BJ,M1_MOTOR,WO708979,M1202595380301,EOL,L02,FX-29,VCC_12V,F702,,,,FW3.4.18,TS3.6,OP0001,D,2025-07-12 22:58:00,E7,wrong variant coding 参数不符,,PASS_AFTER_REWORK
R0000148,SH,M4_COMM,WO487158,M4202583670115,HIPOT,L03,FX-02,SPI_CLK,W202,,,,FW3.6.12,TS4.6,OP0001,N,2025-08-22 17:13:00,E1,T6 断路，疑似虚焊/少锡,换线束,FAIL
R0000149,CD,M2_BATTERY,WO537503,M2202530705405,LEAK,L03,FX-27,CELL_BAL,W101,,,,FW2.1.4,TS4.7,OP0172,D,2025-11-14 22:38:00,E3,J6 断路，疑似虚焊/少锡,重焊,RETEST
R0000150,CD,M4_COMM,WO294816,M4202567011913,PROG,L03,FX-08,LIN_BUS,A901,,,,FW1.0.18,TS4.5,OP0002,N,2025-12-16 03:37:00,E5,J4 装错件了,复测,FAIL
R0000151,CD,M3_DISPLAY,WO739705,M3202521871068,VISUAL,L01,FX-17,TOUCH_INT,F803,,,,FW1.7.14,TS5.7,OP0121,D,2025-10-11 18:46:00,E2,ECU boot fail，启动不了,retest,RETEST
R0000152,SH,M3_DISPLAY,WO923154,M3202585659375,AOI,L03,FX-24,BL_PWM,F803,,,,FW4.1.4,TS5.1,OP0016,N,2025-11-05 08:16:00,E3,ECU刷写失败,replace component,RETEST
R0000153,BJ,M3_DISPLAY,WO283095,M3202589426041,THERMAL,L01,FX-20,I2C_SDA,B110,,,,FW1.5.2,TS2.9,OP0039,N,2025-10-16 04:53:00,E6,U21 dry joint suspect，不稳定,reflash,FAIL
R0000154,SH,M4_COMM,WO773459,M4202545486562,EOL,L03,FX-02,CAN_L,W202,,,,FW2.6.21,TS4.7,OP0030,D,2025-10-17 08:09:00,E7,L7_LIN_BUS 对地短路,,RETEST
R0000155,CD,M4_COMM,WO816047,M4202515505291,THERMAL,L03,FX-17,ETH_TX,H301,,,,FW3.9.12,TS4.3,OP0137,N,2025-08-19 23:43:00,E1,静电 handling 问题,retest,PASS_AFTER_REWORK
R0000156,GZ,M2_BATTERY,WO108887,M2202519120357,HIPOT,L01,FX-22,VBAT_POS,Q502,,,,FW2.9.20,TS1.1,OP0106,D,2025-08-20 02:54:00,E1,传感器读数偏移，需要校准 有问题,reflash,PASS_AFTER_REWORK
R0000157,BJ,M2_BATTERY,WO408877,M2202572673716,CHARGE,L02,FX-09,TEMP_NTC,V220,,,,FW1.6.12,TS3.0,OP0020,N,2025-08-09 08:52:00,E6,振动后松动,换线束,FAIL
R0000158,SH,M4_COMM,WO776838,M4202576042812,EMC,L04,FX-06,ETH_RX,W303,,,,FW1.0.21,TS4.4,OP0037,N,2025-10-11 04:44:00,E1,"short circuit C44 / CAN_H, bridge + open circuit J4 / LIN_BUS  浮动",,PASS_AFTER_REWORK
R0000159,CD,M4_COMM,WO863119,M4202519408620,PROG,L04,FX-28,ETH_TX,B220,,,,FW1.5.17,TS3.1,OP0058,D,2025-09-25 14:48:00,E5,虚焊 C44 浮动,换件,FAIL
R0000160,CD,M1_MOTOR,WO829685,M1202562358969,THERMAL,L02,FX-10,PHASE_U,Q502,,,,FW3.7.17,TS4.0,OP0162,N,2025-09-02 01:21:00,E1,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK + open circuit R88 / HALL_A ",,RETEST
R0000161,SH,M1_MOTOR,WO662625,M1202529992217,HIPOT,L04,FX-22,HALL_B,V110,,,,FW1.3.22,TS2.0,OP0149,D,2025-09-02 05:40:00,E6,vibration NG 间歇,复测,RETEST
R0000162,BJ,M2_BATTERY,WO621292,M2202589856515,LEAK,L01,FX-04,CAN_L,W101,,,,FW2.5.26,TS2.0,OP0158,D,2025-07-11 18:11:00,E7,TEMP_NTC 断路了,复测,RETEST
R0000163,CD,M2_BATTERY,WO273021,M2202568876111,EOL,L03,FX-18,CAN_H,W303,,,,FW3.6.22,TS4.2,OP0149,D,2025-09-21 06:09:00,E2,Q7 断路，疑似虚焊/少锡;线束/适配器接触不良，重插后偶尔OK 浮动,换线束,RETEST
R0000164,SH,M2_BATTERY,WO288744,M2202577093782,HIPOT,L01,FX-20,CELL_BAL,B110,,,,FW2.4.1,TS2.1,OP0023,N,2025-10-28 04:43:00,E5,Q7 dry joint suspect，不稳定 & 传感器漂移，校准偏移,换线束,FAIL
R0000165,BJ,M2_BATTERY,WO319770,M2202568340640,AOI,L03,FX-10,CAN_H,W303,,,,FW3.6.6,TS3.3,OP0086,N,2025-07-08 03:20:00,E3,C55 断路，疑似虚焊/少锡；open circuit C55 / VBAT_POS,换件,PASS_AFTER_REWORK
R0000166,SH,M4_COMM,WO593869,M4202588529753,PROG,L02,FX-03,ETH_RX,W303,,,,FW3.4.6,TS3.2,OP0014,N,2025-07-19 01:44:00,E4,L7_ETH_RX OS (open) seen NG,replace component,FAIL
R0000167,CD,M1_MOTOR,WO897273,M1202556113991,PROG,L04,FX-06,HALL_A,A901,,,,FW3.0.23,TS4.3,OP0076,D,2025-11-14 07:20:00,E2,missing D7 & thermal stress NG,换件,PASS_AFTER_REWORK
R0000168,BJ,M2_BATTERY,WO593515,M2202577674770,THERMAL,L01,FX-02,CAN_L,Q401,,,,FW1.0.15,TS3.2,OP0109,N,2025-11-28 22:29:00,E1,"harness contact unstable, reseat sometimes passes / 线束/适配器接触不良，重插后偶尔OK, 缺少 R12 组件",,RETEST
R0000169,SH,M4_COMM,WO928226,M4202559716992,HIPOT,L04,FX-06,UART_TX,V110,,,,FW3.9.17,TS5.3,OP0119,D,2025-09-20 21:05:00,E6,温度老化测试不过,,PASS_AFTER_REWORK
R0000170,BJ,M3_DISPLAY,WO587957,M3202593098685,AOI,L04,FX-12,I2C_SCL,W303,,,,FW2.3.10,TS3.4,OP0094,N,2025-09-14 16:43:00,E1,LVDS_CLK short，怀疑桥连 & J2 虚焊浮动，重焊后OK,,FAIL
R0000171,GZ,M3_DISPLAY,WO652266,M3202526469781,PROG,L04,FX-17,LVDS_CLK,Q502,,,,FW1.2.8,TS1.2,OP0182,N,2025-08-28 15:09:00,E4,线束/适配器接触不良，重插后偶尔OK 浮动；温度循环后失效，老化问题,,RETEST
R0000172,SH,M4_COMM,WO565420,M4202596528081,PROG,L03,FX-14,SPI_CLK,W101,,,,FW3.7.18,TS5.8,OP0075,D,2025-11-10 14:29:00,E1,CAN_L 断路了,重焊,RETEST
R0000173,GZ,M2_BATTERY,WO402143,M2202516351040,EOL,L04,FX-12,CAN_H,Q401,,,,FW2.7.8,TS3.2,OP0091,N,2025-07-23 06:35:00,E2,test harness adapter 接触差;VBAT_NEG short，怀疑桥连 疑似,retest,RETEST
R0000174,GZ,M2_BATTERY,WO416208,M2202526306114,THERMAL,L02,FX-18,CAN_H,A902,,,,FW3.4.15,TS3.9,OP0104,N,2025-11-26 21:09:00,E1,U8 缺件,换线束,RETEST
R0000175,CD,M1_MOTOR,WO677723,M1202525686844,AOI,L02,FX-22,VCC_12V,F601,,,,FW2.4.6,TS1.1,OP0007,N,2025-12-15 17:54:00,E3,刷写失败/写入失败，重刷不稳定,复测,PASS_AFTER_REWORK
R0000176,SH,M4_COMM,WO734470,M4202578659862,PROG,L03,FX-20,SPI_CLK,Q502,,,,FW4.7.9,TS2.6,OP0171,N,2025-08-14 23:57:00,E1,test harness adapter 接触差 & 虚焊 L7 浮动  浮动,复测,FAIL
R0000177,GZ,M2_BATTERY,WO719371,M2202560435319,THERMAL,L03,FX-03,VBAT_NEG,F702,,,,FW2.2.26,TS4.4,OP0002,N,2025-09-02 17:31:00,E1,wrong variant coding 参数不符,replace component,RETEST
R0000178,SH,M4_COMM,WO375436,M4202550288055,AOI,L01,FX-05,ETH_RX,W303,,,,FW1.1.24,TS3.7,OP0163,N,2025-09-24 02:38:00,E6,U12 断路，疑似虚焊/少锡,换线束,PASS_AFTER_REWORK
R0000179,GZ,M4_COMM,WO958029,M4202526050250,THERMAL,L04,FX-23,ETH_RX,A901,,,,FW3.2.1,TS3.5,OP0132,D,2025-07-12 13:40:00,E3,"wrong part D5, BOM mismatch",replace component,RETEST
R0000180,SH,M1_MOTOR,WO199099,M1202590364540,HIPOT,L02,FX-25,PHASE_V,V220,,,,FW4.6.10,TS2.1,OP0043,N,2025-08-17 06:09:00,E7,"温度老化测试不过 & program/flash write failed, reflash unstable",换件,PASS_AFTER_REWORK
R0000181,CD,M1_MOTOR,WO958620,M1202527613681,PROG,L01,FX-04,PHASE_V,B220,,,,FW3.2.22,TS3.0,OP0123,N,2025-08-04 23:52:00,E1,R88 功能不稳，疑似虚焊/浮动,重焊,PASS_AFTER_REWORK
R0000182,SH,M2_BATTERY,WO236543,M2202520550179,PROG,L02,FX-07,TEMP_NTC,W202,,,,FW1.1.9,TS1.1,OP0177,D,2025-08-20 03:58:00,E4,"T2_CELL_BAL open, suspect dry joint/missing solder / T2_CELL_BAL 断路，疑似虚焊/少锡 NG;CAN_H 断路了",换件,FAIL
R0000183,BJ,M3_DISPLAY,WO882445,M3202547228730,AOI,L02,FX-28,TOUCH_INT,W303,,,,FW2.3.30,TS3.2,OP0090,N,2025-07-24 17:00:00,E5,I2C_SCL short，怀疑桥连 重测过,换件,PASS_AFTER_REWORK
R0000184,GZ,M4_COMM,WO806242,M4202524404851,THERMAL,L02,FX-15,CAN_L,Q401,,,,FW1.1.10,TS4.1,OP0091,N,2025-11-15 12:18:00,E2,"test harness adapter 接触差, L7 断路，疑似虚焊/少锡",replace component,PASS_AFTER_REWORK
R0000185,SH,M4_COMM,WO996915,M4202567440042,EMC,L04,FX-10,CAN_L,V220,,,,FW1.1.4,TS4.6,OP0018,N,2025-12-04 22:37:00,E2,vibration NG 间歇,重焊,FAIL
R0000186,SH,M3_DISPLAY,WO985029,M3202564262755,HIL,L02,FX-20,VDD_3V3,F702,,,,FW3.7.21,TS5.6,OP0060,N,2025-08-09 15:32:00,E1,ECU boot fail，启动不了,换线束,FAIL
R0000187,GZ,M1_MOTOR,WO758894,M1202528066831,PROG,L04,FX-08,VCC_12V,A902,,,,FW3.9.19,TS1.1,OP0026,D,2025-10-17 21:48:00,E1,"wrong part Q3, BOM mismatch",换线束,FAIL
R0000188,CD,M3_DISPLAY,WO460307,M3202582548572,PROG,L03,FX-18,LVDS_CLK,H301,,,,FW1.2.17,TS3.2,OP0005,D,2025-09-05 15:27:00,E5,静电 handling 问题,reflash,RETEST
R0000189,CD,M1_MOTOR,WO689567,M1202530979701,THERMAL,L04,FX-16,PWM_OUT,W303,,,,FW1.9.1,TS2.5,OP0015,N,2025-11-24 11:51:00,E5,"short circuit L9 / HALL_B, bridge",,PASS_AFTER_REWORK
R0000190,CD,M3_DISPLAY,WO474725,M3202565288255,AOI,L04,FX-12,LVDS_CLK,W303,,,,FW3.2.0,TS5.5,OP0015,D,2025-10-22 01:29:00,E3,U21 短路，疑似桥接/锡渣 retest,reflash,RETEST
R0000191,CD,M1_MOTOR,WO496086,M1202586551556,VIBR,L01,FX-11,PHASE_V,A901,,,,FW3.2.19,TS3.5,OP0083,D,2025-12-16 13:12:00,E4,"wrong part Q3, BOM mismatch",复测,PASS_AFTER_REWORK
R0000192,GZ,M2_BATTERY,WO701380,M2202563959197,PROG,L01,FX-10,CAN_H,F803,,,,FW4.6.6,TS3.1,OP0058,D,2025-11-10 20:52:00,E7,ECU boot fail，启动不了,replace component,RETEST
R0000193,SH,M3_DISPLAY,WO755322,M3202579171687,PROG,L04,FX-09,VDD_3V3,V110,,,,FW3.8.25,TS5.6,OP0172,D,2025-07-21 18:46:00,E4,thermal cycle stress failure,换件,RETEST
R0000194,SH,M4_COMM,WO818596,M4202550302318,EOL,L02,FX-24,ETH_RX,B110,,,,FW3.9.7,TS4.3,OP0112,N,2025-07-07 03:09:00,E7,J4 功能不稳，疑似虚焊/浮动,换件,RETEST
R0000195,CD,M4_COMM,WO778346,M4202514966557,EMC,L04,FX-14,UART_TX,W202,,,,FW1.7.25,TS1.0,OP0041,N,2025-09-20 02:20:00,E2,UART_TX open seen NG，线束/适配器接触不良，重插后偶尔OK,复测,RETEST
R0000196,BJ,M3_DISPLAY,WO217369,M3202586634749,PROG,L02,FX-08,BL_PWM,Q502,,,,FW3.9.23,TS4.3,OP0129,D,2025-07-05 13:13:00,E6,sensor drift / calibration offset,重焊,FAIL
R0000197,CD,M3_DISPLAY,WO718115,M3202517506180,PROG,L03,FX-28,BL_PWM,F601,,,,FW2.5.15,TS3.4,OP0137,N,2025-07-20 00:41:00,E4,上电后卡住 no response,,PASS_AFTER_REWORK
R0000198,GZ,M2_BATTERY,WO769986,M2202558701586,HIPOT,L04,FX-10,FUSE_MON,Q401,,,,FW2.7.20,TS3.6,OP0176,D,2025-07-28 01:17:00,E7,sensor offset 不稳定；静电 handling 问题,换线束,RETEST
R0000199,GZ,M4_COMM,WO960085,M4202523474864,THERMAL,L04,FX-29,SPI_CLK,Q502,,,,FW2.7.25,TS2.0,OP0042,N,2025-09-21 12:12:00,E7,传感器读数偏移，需要校准 重测过,retest,PASS_AFTER_REWORK
R0000200,BJ,M1_MOTOR,WO848226,M1202597131540,EOL,L02,FX-17,PHASE_V,A902,,,,FW3.4.6,TS1.6,OP0034,N,2025-10-13 11:11:00,E7,missing L9,换件,FAIL
R0000201,SH,M1_MOTOR,WO374499,M1202532650041,AOI,L04,FX-07,HALL_A,F601,,,,FW4.7.3,TS2.3,OP0103,N,2025-09-27 06:55:00,E1,"program/flash write failed, reflash unstable ",replace component,PASS_AFTER_REWORK
R0000202,CD,M4_COMM,WO316642,M4202590541748,EOL,L04,FX-28,CAN_L,Q502,,,,FW4.3.11,TS5.7,OP0073,D,2025-08-16 02:00:00,E2,线束/适配器接触不良，重插后偶尔OK 浮动,retest,PASS_AFTER_REWORK
R0000203,SH,M4_COMM,WO543852,M4202590154282,THERMAL,L04,FX-23,SPI_CLK,F601,,,,FW1.0.8,TS5.9,OP0019,D,2025-12-13 12:19:00,E3,flash fail 重刷,retest,FAIL
R0000204,SH,M1_MOTOR,WO616780,M1202555523530,HIL,L02,FX-17,HALL_A,B220,,,,FW3.5.29,TS4.4,OP0034,D,2025-09-27 08:39:00,E4,R88 虚焊浮动，重焊后OK,retest,RETEST
R0000205,GZ,M2_BATTERY,WO258612,M2202584581396,CHARGE,L04,FX-25,CAN_L,W101,,,,FW4.7.15,TS1.2,OP0169,N,2025-08-03 03:22:00,E7,C55 断路，疑似虚焊/少锡 + D19_VBAT_POS 对地短路 疑似,replace component,FAIL
R0000206,GZ,M2_BATTERY,WO104326,M2202580600592,HIPOT,L02,FX-19,VBAT_POS,Q401,,,,FW3.1.12,TS3.9,OP0147,D,2025-08-11 03:53:00,E7,线束接触不良 重插OK了,,FAIL
R0000207,CD,M4_COMM,WO789969,M4202510779182,PROG,L03,FX-20,UART_TX,B110,,,,FW1.1.17,TS5.6,OP0012,N,2025-08-09 02:25:00,E3,R66 虚焊浮动，重焊后OK,换件,RETEST
R0000208,BJ,M1_MOTOR,WO507374,M1202564008708,HIPOT,L02,FX-06,PHASE_U,W202,,,,FW2.5.21,TS1.5,OP0166,D,2025-10-16 16:12:00,E3,HALL_A 断路了,reflash,RETEST
R0000209,CD,M3_DISPLAY,WO486123,M3202592391939,AOI,L04,FX-26,VDD_3V3,W303,,,,FW1.7.9,TS2.2,OP0112,N,2025-08-10 21:57:00,E2,"VDD_3V3 断路了 & boot hang at power-on, ECU stuck  浮动",reflash,RETEST
R0000210,BJ,M1_MOTOR,WO545554,M1202565434526,AOI,L01,FX-17,PHASE_U,B110,,,,FW3.5.18,TS4.7,OP0119,N,2025-09-09 19:51:00,E1,"T4 虚焊浮动，重焊后OK + param set mismatch, wrong config loaded 挂",重焊,FAIL
R0000211,BJ,M2_BATTERY,WO806120,M2202524271459,CHARGE,L03,FX-28,FUSE_MON,W101,,,,FW4.4.19,TS5.5,OP0137,D,2025-12-23 22:43:00,E4,VBAT_NEG 断路了,reflash,RETEST
R0000212,SH,M1_MOTOR,WO217348,M1202512132081,EOL,L01,FX-07,PHASE_V,W303,,,,FW2.1.9,TS4.2,OP0049,D,2025-07-01 15:27:00,E6,PHASE_U short，怀疑桥连,重焊,FAIL
R0000213,CD,M4_COMM,WO571351,M4202588547740,PROG,L01,FX-28,CAN_L,F702,,,,FW3.0.15,TS4.7,OP0052,N,2025-11-24 16:37:00,E2,刷写失败/写入失败，重刷不稳定 + L7 wrong part installed,换线束,FAIL
R0000214,BJ,M1_MOTOR,WO166595,M1202545950066,PROG,L03,FX-18,PHASE_U,W303,,,,FW2.7.11,TS4.3,OP0107,N,2025-12-19 16:14:00,E6,Q3_GND_SHIELD OS (open) seen NG retest,retest,PASS_AFTER_REWORK
R0000215,SH,M4_COMM,WO973548,M4202597577092,HIL,L04,FX-14,ETH_RX,A901,,,,FW2.3.5,TS5.7,OP0093,N,2025-10-14 03:50:00,E6,D5 少件  浮动,replace component,FAIL
R0000216,BJ,M2_BATTERY,WO373477,M2202557921617,AOI,L03,FX-29,VBAT_POS,A901,,,,FW2.7.8,TS3.5,OP0041,D,2025-09-18 01:49:00,E6,T2 装错件了,重焊,PASS_AFTER_REWORK
R0000217,BJ,M1_MOTOR,WO892476,M1202524888885,PROG,L04,FX-27,GND_SHIELD,A901,,,,FW2.4.22,TS4.8,OP0157,D,2025-07-28 15:46:00,E1,"wrong part D7, BOM mismatch",重焊,PASS_AFTER_REWORK
R0000218,GZ,M3_DISPLAY,WO311697,M3202568936139,EOL,L01,FX-28,I2C_SDA,W202,,,,FW4.3.4,TS4.6,OP0197,D,2025-11-15 13:57:00,E4,BL_PWM short，怀疑桥连；U21 功能不稳，疑似虚焊/浮动,retest,FAIL
R0000219,SH,M4_COMM,WO945411,M4202579437366,HIPOT,L01,FX-23,SPI_CLK,B110,,,,FW2.9.1,TS5.4,OP0022,N,2025-12-22 13:25:00,E1,L7 功能不稳，疑似虚焊/浮动,replace component,PASS_AFTER_REWORK
R0000220,GZ,M3_DISPLAY,WO653429,M3202591926643,AOI,L03,FX-29,I2C_SDA,Q401,,,,FW4.3.28,TS3.1,OP0180,N,2025-10-11 01:34:00,E2,线束接触不良 重插OK了,重焊,PASS_AFTER_REWORK
R0000221,SH,M3_DISPLAY,WO457259,M3202595320264,AOI,L03,FX-17,LVDS_CLK,V220,,,,FW1.5.8,TS5.5,OP0006,D,2025-12-25 03:03:00,E2,温度老化测试不过,复测,RETEST
R0000222,BJ,M3_DISPLAY,WO944510,M3202588060201,PROG,L03,FX-08,LVDS_D0,B220,,,,FW1.5.16,TS5.3,OP0183,D,2025-08-04 11:29:00,E5,J2 dry joint suspect，不稳定,reflash,RETEST
